depth_1;xmin_1;ymin_1;xmax_1;ymax_1;type_1;id_1;depth_2;xmin_2;ymin_2;xmax_2;ymax_2;type_2;id_2;siblings;is_child;is_parent;distance_geom;siblings_pred
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;3;118.158;223.183;371.157;245.018;LTTextBoxHorizontal;0-4-0-3;False;False;False;236.80785894264577;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;3;106.831;198.267;175.339;207.267;LTTextLineHorizontal;0-4-0-2;False;False;False;272.79599343282155;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;4;106.831;198.267;175.339;207.267;LTTextBoxHorizontal;0-4-0-2-0;False;False;False;272.79599343282155;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;3;118.169;183.341;289.727;192.341;LTTextLineHorizontal;0-4-0-1;False;False;False;288.9267856551206;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;4;118.169;183.341;289.727;192.341;LTTextBoxHorizontal;0-4-0-1-0;False;False;False;288.9267856551206;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;3;361.151;183.341;371.159;192.341;LTTextLineHorizontal;0-4-0-0;False;False;False;401.2482407600064;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;4;361.151;183.341;371.159;192.341;LTTextBoxHorizontal;0-4-0-0-0;False;False;False;401.2482407600064;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;1;317.728;59.448;525.135;173.961;LTImage;0-3;False;False;False;386.4547913663382;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;2;317.728;59.448;525.135;173.961;LTFigure;0-3-0;False;False;False;386.4547913663382;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;1;324.535;68.664;840.567;132.654;LTFigure;0-2;False;False;False;423.691650632863;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;1;402.712;355.276;571.432;485.836;LTRect;0-1;False;False;False;322.573;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;2;409.016;361.635;565.063;479.613;LTRect;0-1-0;False;False;False;328.877;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;3;419.788;463.349;493.906;474.349;LTTextLineHorizontal;0-1-0-8;False;False;False;339.67756361879424;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;4;419.788;463.349;493.906;474.349;LTTextBoxHorizontal;0-1-0-8-0;False;False;False;339.67756361879424;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;3;419.635;443.44;502.214;453.44;LTTextLineHorizontal;0-1-0-7;False;False;False;340.4384417365348;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;4;419.635;443.44;502.214;453.44;LTTextBoxHorizontal;0-1-0-7-0;False;False;False;340.4384417365348;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;3;413.268;421.935;473.583;437.438;LTTextBoxHorizontal;0-1-0-6;False;False;False;335.681310914087;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;3;413.268;398.633;464.133;414.135;LTTextBoxHorizontal;0-1-0-5;False;False;False;339.33839423501723;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;False;False;False;419.0688706668631;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;False;False;False;419.0688706668631;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;False;False;False;420.9983740609932;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;False;False;False;344.5359674721929;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;False;False;False;426.6322946015691;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;4;496.75;379.328;513.655;386.828;LTTextBoxHorizontal;0-1-0-1-0;False;False;False;426.6322946015691;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;3;444.533;362.97;562.229;368.97;LTTextLineHorizontal;0-1-0-0;False;False;False;380.5726131660029;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;4;444.533;362.97;562.229;368.97;LTTextBoxHorizontal;0-1-0-0-0;False;False;False;380.5726131660029;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;1;402.712;485.836;974.144;841.112;LTFigure;0-0;False;False;False;322.573;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;2;419.662;605.39;533.465;643.194;LTCurve;0-0-0;False;False;False;343.74500960595776;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;3;419.662;605.39;533.465;643.194;LTCurve;0-0-0-0;False;False;False;343.74500960595776;False
3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;4;423.6;608.894;531.716;627.593;LTTextBoxHorizontal;0-0-0-0-0;False;False;False;348.19376834888936;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;False;False;False;29.591000000000008;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;1;422.541;291.016;538.495;319.016;LTTextBoxHorizontal;0-12;False;False;False;40.70400000000001;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;1;81.339;107.105;167.974;143.525;LTTextBoxHorizontal;0-11;False;False;False;20.405;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;1;77.362;47.52;88.482;57.52;LTTextLineHorizontal;0-10;False;False;False;106.41;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;2;77.362;47.52;88.482;57.52;LTTextBoxHorizontal;0-10-0;False;False;False;106.41;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;1;76.172;656.407;364.808;772.733;LTTextLineHorizontal;0-9;False;False;False;97.06600000000005;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;2;76.172;656.407;364.808;772.733;LTTextBoxHorizontal;0-9-0;False;False;False;97.06600000000005;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;1;119.314;13.258;471.401;126.644;LTCurve;0-8;False;False;False;37.286;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;2;155.457;57.53;297.819;103.714;LTTextBoxHorizontal;0-8-0;False;False;False;60.21600000000001;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;1;552.568;15.0;639.835;792.81;LTImage;0-7;False;False;False;170.731;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;2;552.568;15.0;639.835;792.81;LTFigure;0-7-0;False;False;False;170.731;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;1;15.0;668.386;588.449;837.047;LTCurve;0-6;False;False;False;109.04499999999996;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;2;168.071;682.023;492.251;712.023;LTTextLineHorizontal;0-6-3;False;False;False;122.68200000000002;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;168.071;682.023;492.251;712.023;LTTextBoxHorizontal;0-6-3-0;False;False;False;122.68200000000002;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;2;54.685;682.703;78.685;765.983;LTTextLineVertical;0-6-2;False;False;False;123.4424160043864;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;54.685;682.703;78.685;765.983;LTTextBoxVertical;0-6-2-0;False;False;False;123.4424160043864;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;2;58.188;786.705;92.975;800.592;LTTextLineHorizontal;0-6-1;False;False;False;227.36400000000003;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;58.188;786.705;92.975;800.592;LTTextBoxHorizontal;0-6-1-0;False;False;False;227.36400000000003;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;2;99.974;786.927;106.14;800.814;LTTextLineHorizontal;0-6-0;False;False;False;227.586;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;99.974;786.927;106.14;800.814;LTTextBoxHorizontal;0-6-0-0;False;False;False;227.586;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;1;60.176;471.716;82.853;559.59;LTCurve;0-5;False;False;False;0.2870000000000061;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;2;66.139;478.754;80.139;551.68;LTTextLineVertical;0-5-0;False;False;False;3.0010000000000048;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;False;False;False;3.0010000000000048;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;False;False;True;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;361.149;489.562;371.157;498.562;LTTextLineHorizontal;0-4-0-18;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;361.149;489.562;371.157;498.562;LTTextBoxHorizontal;0-4-0-18-0;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;361.149;466.728;371.157;475.728;LTTextLineHorizontal;0-4-0-17;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;361.149;466.728;371.157;475.728;LTTextBoxHorizontal;0-4-0-17-0;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;361.149;443.893;371.157;452.893;LTTextLineHorizontal;0-4-0-16;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;361.149;443.893;371.157;452.893;LTTextBoxHorizontal;0-4-0-16-0;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;361.155;416.888;371.163;425.888;LTTextLineHorizontal;0-4-0-15;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;361.155;416.888;371.163;425.888;LTTextBoxHorizontal;0-4-0-15-0;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;361.149;338.538;371.157;386.041;LTTextBoxHorizontal;0-4-0-14;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;361.329;298.695;371.157;307.695;LTTextLineHorizontal;0-4-0-13;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;361.329;298.695;371.157;307.695;LTTextBoxHorizontal;0-4-0-13-0;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;361.149;275.861;371.157;284.861;LTTextLineHorizontal;0-4-0-12;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;361.149;275.861;371.157;284.861;LTTextBoxHorizontal;0-4-0-12-0;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;105.843;416.888;233.634;427.976;LTTextLineHorizontal;0-4-0-11;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;105.843;416.888;233.634;427.976;LTTextBoxHorizontal;0-4-0-11-0;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;104.515;313.54;139.057;322.621;LTTextBoxHorizontal;0-4-0-8-0;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;117.978;275.861;349.467;307.695;LTTextBoxHorizontal;0-4-0-7;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;105.373;537.322;168.697;546.322;LTTextLineHorizontal;0-4-0-6;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;105.373;537.322;168.697;546.322;LTTextBoxHorizontal;0-4-0-6-0;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;118.158;443.893;335.733;531.396;LTTextBoxHorizontal;0-4-0-5;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;104.733;250.98;132.336;259.98;LTTextLineHorizontal;0-4-0-4;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;104.733;250.98;132.336;259.98;LTTextBoxHorizontal;0-4-0-4-0;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;118.158;223.183;371.157;245.018;LTTextBoxHorizontal;0-4-0-3;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;106.831;198.267;175.339;207.267;LTTextLineHorizontal;0-4-0-2;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;106.831;198.267;175.339;207.267;LTTextBoxHorizontal;0-4-0-2-0;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;118.169;183.341;289.727;192.341;LTTextLineHorizontal;0-4-0-1;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;118.169;183.341;289.727;192.341;LTTextBoxHorizontal;0-4-0-1-0;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;361.151;183.341;371.159;192.341;LTTextLineHorizontal;0-4-0-0;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;361.151;183.341;371.159;192.341;LTTextBoxHorizontal;0-4-0-0-0;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;1;317.728;59.448;525.135;173.961;LTImage;0-3;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;2;317.728;59.448;525.135;173.961;LTFigure;0-3-0;False;False;False;0.0;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;1;324.535;68.664;840.567;132.654;LTFigure;0-2;False;False;False;31.27600000000001;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;1;402.712;355.276;571.432;485.836;LTRect;0-1;False;False;False;20.875;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;2;409.016;361.635;565.063;479.613;LTRect;0-1-0;False;False;False;27.17900000000003;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;419.788;463.349;493.906;474.349;LTTextLineHorizontal;0-1-0-8;False;False;False;37.95100000000002;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;419.788;463.349;493.906;474.349;LTTextBoxHorizontal;0-1-0-8-0;False;False;False;37.95100000000002;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;419.635;443.44;502.214;453.44;LTTextLineHorizontal;0-1-0-7;False;False;False;37.798;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;419.635;443.44;502.214;453.44;LTTextBoxHorizontal;0-1-0-7-0;False;False;False;37.798;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;413.268;421.935;473.583;437.438;LTTextBoxHorizontal;0-1-0-6;False;False;False;31.430999999999983;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;413.268;398.633;464.133;414.135;LTTextBoxHorizontal;0-1-0-5;False;False;False;31.430999999999983;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;False;False;False;114.913;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;False;False;False;114.913;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;False;False;False;114.913;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;False;False;False;31.430999999999983;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;False;False;False;114.913;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;496.75;379.328;513.655;386.828;LTTextBoxHorizontal;0-1-0-1-0;False;False;False;114.913;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;444.533;362.97;562.229;368.97;LTTextLineHorizontal;0-1-0-0;False;False;False;62.696000000000026;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;444.533;362.97;562.229;368.97;LTTextBoxHorizontal;0-1-0-0-0;False;False;False;62.696000000000026;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;1;402.712;485.836;974.144;841.112;LTFigure;0-0;False;False;False;20.875;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;2;419.662;605.39;533.465;643.194;LTCurve;0-0-0;False;False;False;59.59228998788348;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;3;419.662;605.39;533.465;643.194;LTCurve;0-0-0-0;False;False;False;59.59228998788348;False
1;83.14;163.93;381.837;559.341;LTCurve;0-4;4;423.6;608.894;531.716;627.593;LTTextBoxHorizontal;0-0-0-0-0;False;False;False;64.80469101847491;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;False;False;False;29.591000000000008;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;1;422.541;291.016;538.495;319.016;LTTextBoxHorizontal;0-12;False;False;False;40.70400000000001;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;1;81.339;107.105;167.974;143.525;LTTextBoxHorizontal;0-11;False;False;False;20.405;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;1;77.362;47.52;88.482;57.52;LTTextLineHorizontal;0-10;False;False;False;106.41;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;2;77.362;47.52;88.482;57.52;LTTextBoxHorizontal;0-10-0;False;False;False;106.41;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;1;76.172;656.407;364.808;772.733;LTTextLineHorizontal;0-9;False;False;False;97.06600000000005;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;2;76.172;656.407;364.808;772.733;LTTextBoxHorizontal;0-9-0;False;False;False;97.06600000000005;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;1;119.314;13.258;471.401;126.644;LTCurve;0-8;False;False;False;37.286;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;2;155.457;57.53;297.819;103.714;LTTextBoxHorizontal;0-8-0;False;False;False;60.21600000000001;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;1;552.568;15.0;639.835;792.81;LTImage;0-7;False;False;False;170.731;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;2;552.568;15.0;639.835;792.81;LTFigure;0-7-0;False;False;False;170.731;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;1;15.0;668.386;588.449;837.047;LTCurve;0-6;False;False;False;109.04499999999996;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;2;168.071;682.023;492.251;712.023;LTTextLineHorizontal;0-6-3;False;False;False;122.68200000000002;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;168.071;682.023;492.251;712.023;LTTextBoxHorizontal;0-6-3-0;False;False;False;122.68200000000002;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;2;54.685;682.703;78.685;765.983;LTTextLineVertical;0-6-2;False;False;False;123.4424160043864;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;54.685;682.703;78.685;765.983;LTTextBoxVertical;0-6-2-0;False;False;False;123.4424160043864;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;2;58.188;786.705;92.975;800.592;LTTextLineHorizontal;0-6-1;False;False;False;227.36400000000003;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;58.188;786.705;92.975;800.592;LTTextBoxHorizontal;0-6-1-0;False;False;False;227.36400000000003;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;2;99.974;786.927;106.14;800.814;LTTextLineHorizontal;0-6-0;False;False;False;227.586;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;99.974;786.927;106.14;800.814;LTTextBoxHorizontal;0-6-0-0;False;False;False;227.586;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;1;60.176;471.716;82.853;559.59;LTCurve;0-5;False;False;False;0.2870000000000061;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;2;66.139;478.754;80.139;551.68;LTTextLineVertical;0-5-0;False;False;False;3.0010000000000048;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;False;False;False;3.0010000000000048;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;1;83.14;163.93;381.837;559.341;LTCurve;0-4;False;True;False;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;False;False;False;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;361.149;489.562;371.157;498.562;LTTextLineHorizontal;0-4-0-18;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;361.149;489.562;371.157;498.562;LTTextBoxHorizontal;0-4-0-18-0;False;False;False;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;361.149;466.728;371.157;475.728;LTTextLineHorizontal;0-4-0-17;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;361.149;466.728;371.157;475.728;LTTextBoxHorizontal;0-4-0-17-0;False;False;False;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;361.149;443.893;371.157;452.893;LTTextLineHorizontal;0-4-0-16;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;361.149;443.893;371.157;452.893;LTTextBoxHorizontal;0-4-0-16-0;False;False;False;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;361.155;416.888;371.163;425.888;LTTextLineHorizontal;0-4-0-15;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;361.155;416.888;371.163;425.888;LTTextBoxHorizontal;0-4-0-15-0;False;False;False;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;361.149;338.538;371.157;386.041;LTTextBoxHorizontal;0-4-0-14;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;361.329;298.695;371.157;307.695;LTTextLineHorizontal;0-4-0-13;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;361.329;298.695;371.157;307.695;LTTextBoxHorizontal;0-4-0-13-0;False;False;False;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;361.149;275.861;371.157;284.861;LTTextLineHorizontal;0-4-0-12;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;361.149;275.861;371.157;284.861;LTTextBoxHorizontal;0-4-0-12-0;False;False;False;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;105.843;416.888;233.634;427.976;LTTextLineHorizontal;0-4-0-11;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;105.843;416.888;233.634;427.976;LTTextBoxHorizontal;0-4-0-11-0;False;False;False;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;False;False;False;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;104.515;313.54;139.057;322.621;LTTextBoxHorizontal;0-4-0-8-0;False;False;False;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;117.978;275.861;349.467;307.695;LTTextBoxHorizontal;0-4-0-7;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;105.373;537.322;168.697;546.322;LTTextLineHorizontal;0-4-0-6;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;105.373;537.322;168.697;546.322;LTTextBoxHorizontal;0-4-0-6-0;False;False;False;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;118.158;443.893;335.733;531.396;LTTextBoxHorizontal;0-4-0-5;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;104.733;250.98;132.336;259.98;LTTextLineHorizontal;0-4-0-4;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;104.733;250.98;132.336;259.98;LTTextBoxHorizontal;0-4-0-4-0;False;False;False;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;118.158;223.183;371.157;245.018;LTTextBoxHorizontal;0-4-0-3;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;106.831;198.267;175.339;207.267;LTTextLineHorizontal;0-4-0-2;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;106.831;198.267;175.339;207.267;LTTextBoxHorizontal;0-4-0-2-0;False;False;False;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;118.169;183.341;289.727;192.341;LTTextLineHorizontal;0-4-0-1;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;118.169;183.341;289.727;192.341;LTTextBoxHorizontal;0-4-0-1-0;False;False;False;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;361.151;183.341;371.159;192.341;LTTextLineHorizontal;0-4-0-0;False;False;True;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;361.151;183.341;371.159;192.341;LTTextBoxHorizontal;0-4-0-0-0;False;False;False;0.0;False
